CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
0.06300117390900738,-1.4009866727362068,-0.8134840616687244,-0.008901688904625976,-0.013366212615215846
-0.9757391751784811,1.5541332246274893,-1.131275371751045,-0.009441445935683402,-0.014125542176104915
0.3658958061799886,1.2292428499465682,-0.8442380594186265,-0.01028256598731359,-0.014006248114290269
0.320974992072004,1.6474528003337112,0.33124807679984986,-0.009056375370843653,-0.014130984423450474
-1.4300811235849527,-0.9896892835124877,-0.24966076958718786,-0.009157688859996732,-0.013370239878251559
0.007812745147769345,1.3813191955418929,0.9736649186866916,-0.009436211735852401,-0.014079092595010572
1.5222859065026746,1.2499805334368397,-0.7246391792801187,-0.009823264952143288,-0.013358647891405518
1.0452696424036012,-1.4735685649521573,0.102301649106135,-0.009944880792156007,-0.01414989623297629
-0.19069447148180016,-1.024252089329607,-1.5413286750830717,-0.009050070539229038,-0.013222101905505452
0.9126462864657425,-0.9447576359502328,0.033959431884130566,-0.009328434802968617,-0.013168332501731333
-0.9842955207228591,-0.8548943408257227,-1.332884912555958,-0.010411636596782584,-0.013868178299133447
-1.1199135976012504,0.268396848230653,-0.13689611117088052,-0.010105118682436865,-0.013345695342723089
-1.1365984714127872,0.27185312881236495,1.4657288826851236,-0.009879889477587748,-0.013824014461924237
-1.466873409425778,-1.5668881406583792,-0.8237353942520251,-0.009690387651888113,-0.013512092055313545
-1.5965020444231046,-1.024252089329607,-1.3773073537502611,-0.009533123738783959,-0.01315382891255542
1.4696643814047499,1.5368518217189295,0.8609002602703842,-0.009714496693533935,-0.013274265846312631
1.4974725044239785,-0.9585827582770804,0.4610982895216583,-0.009699666460679433,-0.014147066264356599
-0.2873811761332714,0.7246258850166272,0.194563642355841,-0.010587735698672536,-0.013233448991220942
1.0264456822059698,-0.5818481748704806,0.5875313913823665,-0.010606174357168107,-0.013972043589723433
1.400785799772507,-0.7650310457012126,-1.452483792694466,-0.010802853381120857,-0.01403645258705812
-1.4523276220003352,-0.8721757437342823,0.19114653149474076,-0.009782184414075738,-0.013926355923257468
1.4850658033846302,-0.04612468470513218,-0.5059440841697045,-0.00950409772153932,-0.013615413121168976
0.9789579644346719,-0.08414377110396336,-0.6870509598080162,-0.009680870924922657,-0.01335728732956913
1.4324442782867053,1.5195704188103698,-1.131275371751045,-0.010261193004670339,-0.013464091433725718
-1.6012080344725126,-1.535781615422972,0.16039253374483878,-0.010143106284240644,-0.013260905129079285
0.129312851877937,-0.1843759079736092,-0.8203182833909249,-0.01080392401290447,-0.012886587356651762
-0.7678199784500959,0.35826014335516304,1.5545737650737292,-0.009545178259606869,-0.013218047431233011
-1.6345777820955865,1.0253222956255645,-0.89891183319623,-0.009597996094265149,-0.013252197533326392
-0.796911553300981,-1.0415334922381667,-1.619922224888377,-0.010327453216167324,-0.014090793426803524
-0.6022546921663816,-1.3664238669190876,1.1137664639918006,-0.010501014524199822,-0.013583766452854551
-1.031355421216938,0.26148428706722915,1.3256273373800145,-0.01023870973721445,-0.013019269346936481
-1.6957556527378894,-0.21893871379072843,-0.74514184444672,-0.010257108742680997,-0.013281558457755681
1.3986467133864127,-1.2903856941214253,1.3358786699633152,-0.00909146830152877,-0.013302565532509537
-0.06705527836553811,0.057563732746225574,-1.083435819695642,-0.009190640527114623,-0.013326484209593268
-0.45722463518917456,1.0287785762072765,-0.2086554392539852,-0.009376652886260259,-0.013379301220081914
0.7179894253311433,-0.7408370816292291,-0.15398166547638165,-0.009609416166623695,-0.013604936795028775
0.8788487215654492,-1.117571665035829,1.520402656462727,-0.008880950370447087,-0.013679522794899656
-0.9355243511199045,0.2130963589232622,-0.9980080481681365,-0.010782551030261218,-0.013471737791246228
1.2086958423012213,-1.6982268027634324,-1.1620293695009472,-0.009457743330611746,-0.012921853119450983
-1.3415229472006405,-0.747749642792653,-0.39317942575339715,-0.01076470716720099,-0.013893212636923016
0.29915631093384015,1.4435322460127076,0.01345676671752923,-0.009909748208441866,-0.013814055149281865
-0.608671951324665,-0.8272440961720272,-1.5960024488606752,-0.009974461951806965,-0.01390575701705453
1.3053825469526923,-1.535781615422972,-0.266746323892689,-0.009905941517655684,-0.01389772970221983
1.5346926075420224,-0.979320441767352,-0.1949869958095843,-0.009502471947349387,-0.01360227009382945
-1.0253659793358734,-1.5219564930961242,0.9292424774923886,-0.009199205581383534,-0.013304987332578311
1.615122255659176,-1.2661917300494419,-1.4832377904443679,-0.010737386230204326,-0.013795469874596783
1.2501941181914544,-1.1313967873626767,-1.0185107133347377,-0.010586704719917945,-0.013152604406902668
-0.9641881086935709,0.4377545967345373,0.3039111899110481,-0.00956115843030303,-0.013934873040353268
-1.4630230539308078,-1.6567514357828892,1.5614079867959298,-0.009446600829456357,-0.012992901658547249
-0.6818287057290969,-1.677489119273161,1.2846220070468117,-0.009693123710890681,-0.013705808849578704
-0.3395748839539771,-0.5300039661448017,-1.2337886975840517,-0.009619686301140582,-0.013202537026298169
-0.5397933696924222,-0.2673266419346954,1.5101513238794264,-0.010327968705544619,-0.013392471458658165
0.16011569583769775,0.8144891801411371,1.4930657695739253,-0.00920467769938867,-0.014011717572872557
-0.6189395659779187,-0.7995938515183318,1.182108681213805,-0.009205470759969124,-0.013535466507662719
-0.38364006350752383,-0.02538700121486063,1.151354683463903,-0.009987626757442511,-0.01333089242994317
0.6324259698873633,-0.8203315350086035,0.194563642355841,-0.009956618088746736,-0.013772530802035254
